,reaction_name,notes,reactants,products,entities,aligned
7686,Mapk1 (Erk2) phosphorylates ERF,recombinant rat mapk1 (erk2) phosphorylates recombinant human erf on threonine residue t526.,"{'erf', 'atp'}","{'adp', 'p-t526-erf'}","{'erf', 'atp', 'adp', 'p-t526-erf'}",recombinant rat mapk1 (erk2) phosphorylates recombinant human erf on threonine residue t526.
1557,"CHPF,CHSY1,CHSY3 transfer GalNAc to chondroitin","an n-acetylgalactosamine (galnac) moiety is added to the chondroitin chain by dual-activity enzymes, the chondroitin sulfate synthases 1-3 (chsy1, chpf and chsy3 respectively). they possess both beta-1,3-glucuronic acid and beta-1,4-n-acetylgalactosamine transferase activity, the latter activity used in this reaction. these three enzymes require divalent metals as cofactors, manganese producing the highest activities. the repeated disaccharide units of glca-galnac identify this glycosaminoglycan as chondroitin.","{'udp-galnac', 'chondroitin(2)-core proteins'}","{'udp', 'chondroitin(3)-core proteins'}","{'udp-galnac', 'udp', 'chondroitin(3)-core proteins', 'chondroitin(2)-core proteins'}","an n-acetylgalactosamine (galnac) moiety is added to the chondroitin chain by dual-activity enzymes, the chondroitin sulfate synthases 1-3 (chsy1, chpf and chsy3 respectively). they possess both beta-1,3-glucuronic acid and beta-1,4-n-acetylgalactosamine transferase activity, the latter activity used in this reaction. these three enzymes require divalent metals as cofactors, manganese producing the highest activities. the repeated disaccharide units of glca-galnac identify this glycosaminoglycan as chondroitin."
6828,"(24R, 25R) 3alpha,7alpha,24-trihydroxy-5beta-cholestanoyl-CoA is oxidized to 3alpha,7alpha-dihydroxy-5beta-cholest-24-one-CoA","(24r, 25r) 3alpha,7alpha,24-trihydroxy-5beta-cholestanoyl-coa and nad+ react to form 3alpha,7alpha-dihydroxy-5beta-cholest-24-one-coa, nadh, and h+. this oxidation reaction, catalyzed by the peroxisomal d-bifunctional enzyme , occurs in the peroxisomal matrix.","{'nad+', '(24r, 25r) 3alpha,7alpha,24-trihydroxy-5beta-cholestanoyl-coa'}","{'nadh', 'h+', '3alpha,7alpha-dihydroxy-5beta-cholest-24-one-coa'}","{'nadh', '3alpha,7alpha-dihydroxy-5beta-cholest-24-one-coa', 'nad+', '(24r, 25r) 3alpha,7alpha,24-trihydroxy-5beta-cholestanoyl-coa', 'h+'}","(24r, 25r) 3alpha,7alpha,24-trihydroxy-5beta-cholestanoyl-coa and nad+ react to form 3alpha,7alpha-dihydroxy-5beta-cholest-24-one-coa, nadh, and h+. this oxidation reaction, catalyzed by the peroxisomal d-bifunctional enzyme , occurs in the peroxisomal matrix."
625,FOXM1 binds PLK1 promoter,"muvb complex, consisting of lin9, lin37, lin52, lin54 and rbbp4, together with mybl2 (b-myb), recruits foxm1 to chr (cell cycle genes homology regions) motifs in the promoter of plk1 gene.","{'p-t611,s730,s739-foxm1', 'mybl2', 'muvb complex', 'plk1 gene'}","{'p-t611,s730,s739-foxm1:muvb:mybl2:plk1 gene'}","{'plk1 gene', 'mybl2', 'p-t611,s730,s739-foxm1:muvb:mybl2:plk1 gene', 'p-t611,s730,s739-foxm1', 'muvb complex'}","muvb complex, consisting of lin9, lin37, lin52, lin54 and rbbp4, together with mybl2 (b-myb), recruits foxm1 to chr (cell cycle genes homology regions) motifs in the promoter of plk1 gene."
3685,NNMT transfers CH3 from AdoMet to PY,pyridine is a typical substrate for nicotinamide n-methyltransferase.,"{'adomet', 'py'}","{'adohcy', 'mp+'}","{'adomet', 'adohcy', 'py', 'mp+'}",py is a typical substrate for nicotinamide n-methyltransferase.
5599,KCTD15 binds TFAP2 homo- and heterodimers,"kctd15 binds to the transactivation domain of the tfap2 (ap-2) family transcription factors and inhibits their transcriptional activity without affecting their protein levels, dimerization or nuclear localization. kctd15-mediated inhibition of tfap2 inhibits neural crest formation. kctd15 interaction with tfap2a was demonstrated using human and zebrafish proteins, while kctd15 interaction with tfap2b and tfap2c is inferred from their ability to inhibit ap-2 reporter activity. based on sequence similarity, it is assumed that tfap2d and tfap2e are candidate interaction partners of kctd15.","{'kctd15', 'tfap2 homo- and heterodimers'}",{'tfap2 homo- and heterodimers:kctd15'},"{'kctd15', 'tfap2 homo- and heterodimers:kctd15', 'tfap2 homo- and heterodimers'}","kctd15 binds to the transactivation domain of the tfap2 (ap-2) family transcription factors and inhibits their transcriptional activity without affecting their protein levels, dimerization or nuclear localization. kctd15-mediated inhibition of tfap2 inhibits neural crest formation. kctd15 interaction with tfap2a was demonstrated using human and zebrafish proteins, while kctd15 interaction with tfap2b and tfap2c is inferred from their ability to inhibit ap-2 reporter activity. based on sequence similarity, it is assumed that tfap2d and tfap2e are candidate interaction partners of kctd15."
5140,"The complex of Hdac1, Rbl1 and E2f4 or Hdac1, Rbl2 and E2f4 or E2f5 binds Cdk1 gene promoter","experiments performed on mouse fibroblasts, including both nih-3t3 cell line and embryonic fibroblasts, have shown that in g0 and early g1 phase p130 (rbl2) and p107 (rbl1) form a complex with the histone deacetylase hdac1 on the promoter of the cdk1 gene.","{'hdac1:rbl2:e2f4,e2f5:tfdp1,tfdp2; hdac1:rbl1:e2f4:tfdp1,tfdp2', 'cdk1 gene'}","{'hdac1:rbl2:e2f4,e2f5:tfdp1,tfdp2; hdac1:rbl1:e2f4:tfdp1,tfdp2:cdk1 gene'}","{'hdac1:rbl2:e2f4,e2f5:tfdp1,tfdp2; hdac1:rbl1:e2f4:tfdp1,tfdp2:cdk1 gene', 'hdac1:rbl2:e2f4,e2f5:tfdp1,tfdp2; hdac1:rbl1:e2f4:tfdp1,tfdp2', 'cdk1 gene'}","experiments performed on mouse fibroblasts, including both nih-3t3 cell line and embryonic fibroblasts, have shown that in g0 and early g1 phase p130 (rbl2) and p107 (rbl1) form a complex with the histone deacetylase hdac1 on the promoter of the cdk1 gene."
5145,Processed tRNA binds XPOT and RAN:GTP,xpot binds processed trna together with ran:gtp in the nucleus.,"{'xpot', 'trna', 'ran-gtp'}",{'trna:xpot:ran:gtp'},"{'trna:xpot:ran:gtp', 'xpot', 'trna', 'ran-gtp'}",xpot binds processed trna together with ran:gtp in the nucleus.
4987,Binding of IP3 to IP3 receptor,"the ip3 receptor (ip3r) is an intracellular calcium release channel that mobilizes ca2+ from internal stores in the er to the cytoplasm. though its activity is stimulated by ip3, the principal activator of the ip3r is ca2+. this process of calcium-induced calcium release is central to the mechanism of ca2+ signalling. the effect of cytosolic ca2+ on ip3r is complex: it can be both stimulatory and inhibitory and can the effect varies between ip3r isoforms. in general, the ip3rs have a bell-shaped ca2+ dependence when treated with low concentrations of ip3; low concentrations of ca2+ (100-300 nm) are stimulatory but above 300 nm, ca2+ becomes inhibitory and switches the channel off. the stimulatory effect of ip3 is to relieve ca2+ inhibition of the channel, enabling ca2+ activation sites to gate it. functionally the ip3 receptor is believed to be tetrameric, with results indicating that the tetramer is composed of 2 pairs of protein isoforms.","{'i(1,4,5)p3', 'ip3r tetramer'}","{'ip3r tetramer:i(1,4,5)p3:4xca2+'}","{'i(1,4,5)p3', 'ip3r tetramer:i(1,4,5)p3:4xca2+', 'ip3r tetramer'}","the i(1,4,5)p3 receptor (i(1,4,5)p3r) is an intracellular calcium release channel that mobilizes ca2+ from internal stores in the er to the cytoplasm. though its activity is stimulated by i(1,4,5)p3, the principal activator of the i(1,4,5)p3r is ca2+. this process of calcium-induced calcium release is central to the mechanism of ca2+ signalling. the effect of cytosolic ca2+ on i(1,4,5)p3r is complex: it can be both stimulatory and inhibitory and can the effect varies between i(1,4,5)p3r isoforms. in general, the i(1,4,5)p3rs have a bell-shaped ca2+ dependence when treated with low concentrations of i(1,4,5)p3; low concentrations of ca2+ (100-300 nm) are stimulatory but above 300 nm, ca2+ becomes inhibitory and switches the channel off. the stimulatory effect of i(1,4,5)p3 is to relieve ca2+ inhibition of the channel, enabling ca2+ activation sites to gate it. functionally the i(1,4,5)p3 receptor is believed to be tetrameric, with results indicating that the tetramer is composed of 2 pairs of protein isoforms."
7337,E2F1 binds BBC3 (PUMA) promoter,"e2f1, in complex with tfdp1 (dp-1), binds the promoter of bbc3 (puma) gene.","{'e2f1:tfdp1,tfdp2', 'bbc3 gene'}",{'e2f1:tfdp1:bbc3 gene'},"{'e2f1:tfdp1:bbc3 gene', 'e2f1:tfdp1,tfdp2', 'bbc3 gene'}","e2f1, in complex with tfdp1 (dp-1), binds the promoter of bbc3 (puma) gene."
2614,Thrombopoietin binds the thrombopoietin receptor,"thrombopoietin (tpo) is a primary regulator of megakaryocytopoiesis. binding of tpo to its receptor tpor (c-mpl) mediates pleiotropic effects on megakaryocyte development leading to significant increase in circulating platelet numbers. tpor knockout mice show a marked reduction in bone marrow megakaryocytes and blood platelets. although thrombopoietin (tpo) by itself has little or no effect on platelet aggregation, pretreatment of platelets with tpo augments the aggregation induced by various agonists such as adp, thrombin, collagen, and adrenaline.","{'thrombopoietin', 'mpl'}",{'tpo:tpor'},"{'tpo:tpor', 'thrombopoietin', 'mpl'}","thrombopoietin (thrombopoietin) is a primary regulator of megakaryocytopoiesis. binding of thrombopoietin to its receptor thrombopoietinr (c-mpl) mediates pleiotropic effects on megakaryocyte development leading to significant increase in circulating platelet numbers. thrombopoietinr knockout mice show a marked reduction in bone marrow megakaryocytes and blood platelets. although thrombopoietin (thrombopoietin) by itself has little or no effect on platelet aggregation, pretreatment of platelets with thrombopoietin augments the aggregation induced by various agonists such as adp, thrombin, collagen, and adrenaline."
1089,"HIF1A,EPAS1 bind PTK6 gene","hif1a (hif1-alpha) and/or epas1 (hif2a), probably in association with other transcription factors, binds hypoxia response elements (hres) in the promoter region of the ptk6 (brk) gene. epas1 was recently found to cooperate with the activated glucocorticoid receptor nr3c1 (gcr) and its cofactor pelp1 in binding to the adjacent hypoxia response and glucocorticoid response ptk6 promoter elements.","{'hif1a,epas1', 'ptk6 gene'}","{'hif1a,epas1:ptk6 gene'}","{'hif1a,epas1', 'hif1a,epas1:ptk6 gene', 'ptk6 gene'}","hif1a (hif1-alpha) and/or epas1 (hif2a), probably in association with other transcription factors, binds hypoxia response elements (hres) in the promoter region of the ptk6 (brk) gene. epas1 was recently found to cooperate with the activated glucocorticoid receptor nr3c1 (gcr) and its cofactor pelp1 in binding to the adjacent hypoxia response and glucocorticoid response ptk6 promoter elements."
5520,TXLNA (IL14) binds syntaxin4,"interleukin-14, renamed alpha-taxilin (txlna) was originally described as high molecular weight b-cell growth factor. txlna binds several forms of syntaxin , but not when they are complexed with snap25, vamp2 or stxbp1, suggesting that txlna interacts with syntaxins outside the snare complex. this observation and a predicted role in intracellular vesicle trafficking led to renaming of the gene. txlna transgenic mice show a phenotype similar to systemic lupus erythematosus and sjogren's syndrome.","{'stx4', 'txlna'}",{'txlna:stx4'},"{'stx4', 'txlna:stx4', 'txlna'}","txlna, renamed txlna (txlna) was originally described as high molecular weight b-cell growth factor. txlna binds several forms of syntaxin , but not when they are complexed with snap25, vamp2 or stxbp1, suggesting that txlna interacts with syntaxins outside the snare complex. this observation and a predicted role in intracellular vesicle trafficking led to renaming of the gene. txlna transgenic mice show a phenotype similar to systemic lupus erythematosus and sjogren's syndrome."
2661,ALAD condenses 2 dALAs to form PBG,"5-aminolevulinic acid dehydratase (alad aka porphobilinogen synthase, pbgs), catalyzes the asymmetric condensation of two molecules of ala to form porphobilinogen (pbg). the substrate that becomes the acetyl side chain-containing half of pbg is called a-side ala; the half that becomes the propionyl side chains and the pyrrole nitrogen is called p-ala. pbg is the first pyrrole formed, the precursor to all tetrapyrrole pigments such as heme and chlorophyll. there are at least eight bonds that are made or broken during this reaction. the active form of the alad enzyme is an octamer complexed with eight zn2+ ions, four that are strongly bound and four that are weakly bound. the four weakly bound ones are dispensible for enzyme activity in vitro. deficiencies of alad enzyme in vivo are associated with 5-aminolevulinate dehydratase-deficient porphyria.",{'dala'},"{'h2o', 'pbg'}","{'dala', 'h2o', 'pbg'}","dala dehydratase (alad aka pbg synthase, pbgs), catalyzes the asymmetric condensation of two molecules of ala to form pbg (pbg). the substrate that becomes the acetyl side chain-containing half of pbg is called a-side ala; the half that becomes the propionyl side chains and the pyrrole nitrogen is called p-ala. pbg is the first pyrrole formed, the precursor to all tetrapyrrole pigments such as heme and chlorophyll. there are at least eight bonds that are made or broken during this reaction. the active form of the alad enzyme is an octamer complexed with eight zn2+ ions, four that are strongly bound and four that are weakly bound. the four weakly bound ones are dispensible for enzyme activity in vitro. deficiencies of alad enzyme in vivo are associated with dala dehydratase-deficient porphyria."
5182,RIP2 is K63 polyubiquitinated,"the close physical proximity of rip2 proteins that results from nod oligomerization triggers the conjugation of lysine (k)-63 linked polyubiquitin chains onto rip2. ubiquitination at k209 within the kinase domain was required for subsequent nfkappab signaling. the identity of the ubiquitin ligase responsible is an open question, with several candidates capable of rip2 ubiquitination. traf6 has been reported as the ubiquitin ligase responsible but subsequent reports suggest it is not responsible. other candidates include the hect-domain containing e3 ubiquitin ligase itch, which is able to k63 ubiquitinate rip2 (at an undetermined site that is not k209) and is required for optimal nod2:rip2-induced p38 and jnk activation, while inhibiting nod2:rip2-induced nfkappab activation. the baculoviral iap repeat-containing proteins (birc/ciap) 2 and 3 have also been shown capable of rip2 ubiquitination and required for nod2 signaling. it has been suggested that itch and a k209 e3 ligase compete for ubiquitination of rip2, so that a subset of rip2 becomes ubiquitinated on k209 to stimulate nemo ubiquitination and subsequent nfkappab activation while a second subset of rip2 is polyubiquitinated by itch to activate jnk and p38 signaling.","{'k63polyub', 'pamp:nod oligomer:rip2:nemo'}",{'pamp:nod oligomer:k63-polyub-rip2:nemo'},"{'pamp:nod oligomer:k63-polyub-rip2:nemo', 'k63polyub', 'pamp:nod oligomer:rip2:nemo'}","the close physical proximity of rip2 proteins that results from nod oligomerization triggers the conjugation of lysine (k)-63 linked polyubiquitin chains onto rip2. ubiquitination at k209 within the kinase domain was required for subsequent nfkappab signaling. the identity of the ubiquitin ligase responsible is an open question, with several candidates capable of rip2 ubiquitination. traf6 has been reported as the ubiquitin ligase responsible but subsequent reports suggest it is not responsible. other candidates include the hect-domain containing e3 ubiquitin ligase itch, which is able to k63 ubiquitinate rip2 (at an undetermined site that is not k209) and is required for optimal nod2:rip2-induced p38 and jnk activation, while inhibiting nod2:rip2-induced nfkappab activation. the baculoviral iap repeat-containing proteins (birc/ciap) 2 and 3 have also been shown capable of rip2 ubiquitination and required for nod2 signaling. it has been suggested that itch and a k209 e3 ligase compete for ubiquitination of rip2, so that a subset of rip2 becomes ubiquitinated on k209 to stimulate nemo ubiquitination and subsequent nfkappab activation while a second subset of rip2 is polyubiquitinated by itch to activate jnk and p38 signaling."
167,Neutral ceramidase hydrolyses ceramide into sphingosine and free fatty acid (plasma membrane),neutral ceramidase (asah2) is an enzyme localised to the plasma membrane that catalyses the hydrolysis of ceramide to sphingosine and free fatty acid.,"{'h2o', 'cera'}","{'spg', 'rcooh'}","{'h2o', 'spg', 'cera', 'rcooh'}",neutral ceramidase (asah2) is an enzyme localised to the plasma membrane that catalyses the hydrolysis of cera to spg and free fatty acid.
4727,NOTCH3 coactivator complex binds the PTCRA gene promoter,"based on studies in mice, notch3 coactivator complex binds to rbpj binding sites in the promoter of the ptcra gene, encoding pre-tcr-alpha.","{'notch3 coactivator complex', 'ptcra gene'}",{'notch3 coactivator complex:ptcra gene'},"{'notch3 coactivator complex', 'ptcra gene', 'notch3 coactivator complex:ptcra gene'}","based on studies in mice, notch3 coactivator complex binds to rbpj binding sites in the promoter of the ptcra gene, encoding pre-tcr-alpha."
865,Activated human MKK3/MKK6 phosphorylates p38 MAPK complexed with MAPKAPK5,"mapkapk5 (prak) forms a complex with mapk14 (p38 alpha) or mapk11 (p38 beta) irrespective of the phosphorylation status and kinase activity of mapkapk5, mapk14 and mapk11. phosphorylation of p38 alpha and p38 beta by mkk3 or mkk6 , however, is required for the subsequent activation of mapkapk5 by p38 mapk.","{'atp', 'p38 mapk:mapkapk5'}","{'adp', 'phospho-p38 mapk: mapkapk5'}","{'adp', 'atp', 'phospho-p38 mapk: mapkapk5', 'p38 mapk:mapkapk5'}","mapkapk5 (prak) forms a complex with mapk14 (p38 alpha) or mapk11 (p38 beta) irrespective of the phosphorylation status and kinase activity of mapkapk5, mapk14 and mapk11. phosphorylation of p38 alpha and p38 beta by mkk3 or mkk6 , however, is required for the subsequent activation of mapkapk5 by p38 mapk."
5457,MRSBs reduce L-methyl-(R)-S-oxide to L-methionine,"methionine sulfoxide reductase b (msrbs) are able to reduce methyl-(r)-s-oxide to methionine. they are specific for the reduction of protein-based methyl-(r)-s-oxide, reducing free methyl-(r)-s-oxide with very low efficiency. mammals have at least 3 msrb genes. they are ubiquitously expressed, no clear substrate specificities are known, all three contain a zinc atom and can use thioredoxin as an in vivo reducing agent.","{'l-methionine (r)-s-oxide', 'txn'}","{'l-met', '2xhc-txn'}","{'l-met', '2xhc-txn', 'l-methionine (r)-s-oxide', 'txn'}","methionine sulfoxide reductase b (msrbs) are able to reduce methyl-(r)-s-oxide to methionine. they are specific for the reduction of protein-based methyl-(r)-s-oxide, reducing free methyl-(r)-s-oxide with very low efficiency. mammals have at least 3 msrb genes. they are ubiquitously expressed, no clear substrate specificities are known, all three contain a zinc atom and can use txn as an in vivo reducing agent."
1079,IRF1 binds the promoters of Interferon alpha and beta,"interferon regulatory factor-1 (irf-1) is a positive transcription factor for genes involved in immune response, cell growth regulation and apoptosis in mammalian cells. many agents such as viruses, interferon (ifn), double-stranded rna (dsrna), and proinflammatory cytokines induce irf-1 transcription. irf-1 transcriptionally activates many irf-1-regulated genes during normal physiological and pathological conditions, including interferon-beta and alpha , inos, cox-2, vcam-1, il-12, il-15, ciita, caspase-1 and caspase-7.","{'promotor region of interferon beta', 'irf1', 'promotor region of interferon alpha'}","{'irf1:promotors of ifn alpha, ifn beta'}","{'irf1:promotors of ifn alpha, ifn beta', 'promotor region of interferon beta', 'irf1', 'promotor region of interferon alpha'}","interferon regulatory factor-1 (irf-1) is a positive transcription factor for genes involved in immune response, cell growth regulation and apoptosis in mammalian cells. many agents such as viruses, interferon (ifn), double-stranded rna (dsrna), and proinflammatory cytokines induce irf-1 transcription. irf-1 transcriptionally activates many irf-1-regulated genes during normal physiological and pathological conditions, including interferon-beta and alpha , inos, cox-2, vcam-1, il-12, il-15, ciita, caspase-1 and caspase-7."
4532,HIPK2 phosphorylates TP53,"hipk2, activated by autophosphorylation in response to dna damage, phosphorylates tp53 (p53) at serine residue s46. a tp53 transcriptional target tp53inp1 facilitates tp53 phosphorylation at s46 in response to double strand breaks and, together with hipk2, promotes the transcription of tp53 apoptotic gene targets.","{'tp53inp1:p-hipk2:pin1:p-s15,s20-tp53', 'atp'}","{'p-hipk2:pin1', 'adp', 'tp53inp1', 'p-s15,s20,s46-tp53 tetramer'}","{'p-hipk2:pin1', 'tp53inp1:p-hipk2:pin1:p-s15,s20-tp53', 'atp', 'tp53inp1', 'adp', 'p-s15,s20,s46-tp53 tetramer'}","hipk2, activated by autophosphorylation in response to dna damage, phosphorylates tp53 (p53) at serine residue s46. a tp53 transcriptional target tp53inp1 facilitates tp53 phosphorylation at s46 in response to double strand breaks and, together with hipk2, promotes the transcription of tp53 apoptotic gene targets."
2947,"OSM binds LIFR:JAKs,OSMR:JAKs","oncostatin m (osm) is a multifunctional cytokine produced by bone microenvironment by cells of both mesenchymal and hematopoietic origin, including osteocytes, osteoblasts, macrophages and t lymphocytes. it belongs to the interleukin-6 (il-6) subfamily and shares properties with all the members of the family but is closely related to leukemia inhibitory factor (lif) structurally and functionally and it infact utilizes the lif receptor (lifr) in addition to its specific receptor osmr. in humans, there are two types of functional osm receptor complexes: the type i osm receptor complex consisting of gp130 and lif receptor (lifr) subunits, and the type ii osm receptor complex consisting of gp130 and osm receptor beta (osmrbeta) subunits. upon association with its specific receptor complexes osm, then activates two major signaling pathways: janus kinase-signal transducers and activators of transcription (jak-stat) and mitogen-activated protein kinase (mapk), to regulate downstream events. osm is involved in the regulation of complex cellular processes such as growth regulation, differentiation, gene expression, and cell survival in humans.","{'osm', 'lifr:jaks,osmr:jaks'}","{'osm:osmr,lifr'}","{'osm', 'lifr:jaks,osmr:jaks', 'osm:osmr,lifr'}","oncostatin m (osm) is a multifunctional cytokine produced by bone microenvironment by cells of both mesenchymal and hematopoietic origin, including osteocytes, osteoblasts, macrophages and t lymphocytes. it belongs to the interleukin-6 (il-6) subfamily and shares properties with all the members of the family but is closely related to leukemia inhibitory factor (lif) structurally and functionally and it infact utilizes the lif receptor (lifr) in addition to its specific receptor osmr. in humans, there are two types of functional osm receptor complexes: the type i osm receptor complex consisting of gp130 and lif receptor (lifr) subunits, and the type ii osm receptor complex consisting of gp130 and osm receptor beta (osmrbeta) subunits. upon association with its specific receptor complexes osm, then activates two major signaling pathways: janus kinase-signal transducers and activators of transcription (jak-stat) and mitogen-activated protein kinase (mapk), to regulate downstream events. osm is involved in the regulation of complex cellular processes such as growth regulation, differentiation, gene expression, and cell survival in humans."
8561,PI3 binds the bacterial surface,"peptidase inhibitor 3 (pi3) is a low-molecular-weight protein produced by epithelial and immune cells. it is secreted as a 9.9 kda precursor protein pi3(23-117) (known as trappin-2 or pre-elafin) that contains an n-terminal 38 amino acids domain (named cementoin) and a c-terminal 57-residue domain with the whey acidic protein (wap) structure. mature pi3 (elafin) is a 6 kda generated via proteolytic processing of pi3(23-117), primarily by the mast cell-derived protease tryptase. both 6kda and 9.9 kda proteins of pi3 possess an antimicrobial function. the antimicrobial activity of pi3 is thought to depend on its cationic nature which allows pi3 to interact with and disrupt the membranes of target organisms. in vitro, pi3 protected human cells against two major respiratory pathogens, the gram-negative pseudomonas aeruginosa and gram-positive staphylococcus aureus. in vivo, pi3 also protected murine lungs against the injurious effects of both bacterial pathogens. in addition to the above-mentioned pathogens pi3 showed bactericidal activity in vitro against klebsiella pneumoniae, haemophilus influenzae, streptococcus pneumoniae, mycobacterium tuberculosis and branhamella catarrhalis. furthermore pi3 possesses potent fungicidal activity against aspergillus fumigatus and candida albicans, which have preferential tropism for human lung tissue and other mucosae. pi3 has also been shown to possess antiviral activity against human immunodeficiency virus (hiv) and herpes simplex virus 2 (hsv2). the mechanism of antiviral activity remains to be clarified. besides microbicidal activity, pi3 proteins can function as inhibitors of peptidase activity of human neutrophil elastase and proteinase 3 through the wap domain. the antipeptidase activity of pi3 is thought to control excessive inflammation and tissue damage. the antipeptidase activity of the precursor protein of pi3(23-117)(trappin-2) was also found to prevent proliferation of p. aeruginosa by inhibiting bacterial serine peptidase. however, another study showed that pi3 exerted its antibacterial effects through mechanisms independent from its intrinsic antiprotease capacity and suggested that the cationic nature of pi3 peptides is responsible for its bactericidal activity.<p>pi3 is constitutively expressed in a number of epithelial barriers that are constantly exposed to foreign antigens and pathogens, including skin, airway, and intestinal mucosa. pi3 can be transcriptionally upregulated at various sites of inflammation by lps or pro-inflammatory cytokines such as il1b and tnf.","{'pi3', 'lps'}",{'pi3:lps'},"{'pi3', 'pi3:lps', 'lps'}","peptidase inhibitor 3 (pi3) is a low-molecular-weight protein produced by epithelial and immune cells. it is secreted as a 9.9 kda precursor protein pi3(23-117) (known as trappin-2 or pre-elafin) that contains an n-terminal 38 amino acids domain (named cementoin) and a c-terminal 57-residue domain with the whey acidic protein (wap) structure. mature pi3 (elafin) is a 6 kda generated via proteolytic processing of pi3(23-117), primarily by the mast cell-derived protease tryptase. both 6kda and 9.9 kda proteins of pi3 possess an antimicrobial function. the antimicrobial activity of pi3 is thought to depend on its cationic nature which allows pi3 to interact with and disrupt the membranes of target organisms. in vitro, pi3 protected human cells against two major respiratory pathogens, the gram-negative pseudomonas aeruginosa and gram-positive staphylococcus aureus. in vivo, pi3 also protected murine lungs against the injurious effects of both bacterial pathogens. in addition to the above-mentioned pathogens pi3 showed bactericidal activity in vitro against klebsiella pneumoniae, haemophilus influenzae, streptococcus pneumoniae, mycobacterium tuberculosis and branhamella catarrhalis. furthermore pi3 possesses potent fungicidal activity against aspergillus fumigatus and candida albicans, which have preferential tropism for human lung tissue and other mucosae. pi3 has also been shown to possess antiviral activity against human immunodeficiency virus (hiv) and herpes simplex virus 2 (hsv2). the mechanism of antiviral activity remains to be clarified. besides microbicidal activity, pi3 proteins can function as inhibitors of peptidase activity of human neutrophil elastase and proteinase 3 through the wap domain. the antipeptidase activity of pi3 is thought to control excessive inflammation and tissue damage. the antipeptidase activity of the precursor protein of pi3(23-117)(trappin-2) was also found to prevent proliferation of p. aeruginosa by inhibiting bacterial serine peptidase. however, another study showed that pi3 exerted its antibacterial effects through mechanisms independent from its intrinsic antiprotease capacity and suggested that the cationic nature of pi3 peptides is responsible for its bactericidal activity.<p>pi3 is constitutively expressed in a number of epithelial barriers that are constantly exposed to foreign antigens and pathogens, including skin, airway, and intestinal mucosa. pi3 can be transcriptionally upregulated at various sites of inflammation by lps or pro-inflammatory cytokines such as il1b and tnf."
1983,Factor I inactivates Factor H-boundC3b,"following the displacement of bb from c3bbb, factor i (cfi) cleaves factor h-bound c3b producing ic3b, which remains bound to the membrane. the majority of the c3b alpha chain is retained as two fragments which are tethered to the beta chain by disulphide bonds. ic3b is proteolytically inactive and cannot contribute to the complement cascade process, though it still contributes to opsonization.","{'cfi:cfh,fhr3:c3b'}","{'cfi:cfh,fhr3:ic3b', 'c3f'}","{'cfi:cfh,fhr3:c3b', 'cfi:cfh,fhr3:ic3b', 'c3f'}","following the displacement of bb from c3bbb, factor i (cfi) cleaves factor h-bound c3b producing ic3b, which remains bound to the membrane. the majority of the c3b alpha chain is retained as two fragments which are tethered to the beta chain by disulphide bonds. ic3b is proteolytically inactive and cannot contribute to the complement cascade process, though it still contributes to opsonization."
6612,CGA and CGB3 bind to form Human chorionic gonadotropin (hCG),"human chorionic gonadotropin is a glycoprotein hormone produced in pregnancy. its role is to maintain progesterone production by preventing the disintegration of the corpus luteum of the ovary and thus sustain the growing foetus. gonadotropin comprises an alpha subunit (cga), common to the pituitary gonadotropin hormones (lh, fsh and tsh) and a distinct beta subunit (cgb3), unique for each hormone which confers receptor and biological specificity. the subunits are bound by six intrachain disulfide bonds, required for dimer formation","{'cgb3', 'cga'}",{'gonadotropin'},"{'cgb3', 'cga', 'gonadotropin'}","human chorionic gonadotropin is a glycoprotein hormone produced in pregnancy. its role is to maintain progesterone production by preventing the disintegration of the corpus luteum of the ovary and thus sustain the growing foetus. gonadotropin comprises an alpha subunit (cga), common to the pituitary gonadotropin hormones (lh, fsh and tsh) and a distinct beta subunit (cgb3), unique for each hormone which confers receptor and biological specificity. the subunits are bound by six intrachain disulfide bonds, required for dimer formation"
8795,Guanine nucleotide exchange on Ral,the human event was deduced on the basis of experiments in rats.,"{'ral-gdp', 'gtp'}","{'gdp', 'ral-gtp'}","{'gdp', 'ral-gdp', 'ral-gtp', 'gtp'}",the human event was deduced on the basis of experiments in rats.
1264,Galactosylation of collagen propeptide hydroxylysines by PLOD3,the er membrane-associated enzyme plod3 has collagen galactosyltransferase activity though the biological significance of this has been questioned.,"{'plod3:fe2+ dimer:lysyl hydroxylated collagen propeptides', 'udp-gal'}","{'udp', 'plod3:fe2+ dimer:galactosyl-hydroxylysyl collagen propeptides'}","{'udp', 'plod3:fe2+ dimer:lysyl hydroxylated collagen propeptides', 'udp-gal', 'plod3:fe2+ dimer:galactosyl-hydroxylysyl collagen propeptides'}",the er membrane-associated enzyme plod3 has collagen galactosyltransferase activity though the biological significance of this has been questioned.
